ax,ay,bx,by
0.011882961959979593,0.006435702371031725,0.004110961644654794,0.03944994710571018
0.0025729194670974457,0.013631834162214461,0.0005741126711065372,0.033142447396462216
0.014786308167554708,0.05191539884287462,0.02275510347632169,0.004931725216249621
0.024422349912599107,0.031219918652429263,0.026262354858321492,0.012583074415904642
0.00820312431425083,0.008945259771787494,0.018352979824715718,0.018104373401594074
0.015868413289680437,0.05227549489204864,0.015018669872169998,0.010243860698629844
0.025150451212011777,0.037949109760585555,0.010642219671241982,0.0312769234039826
0.01837449778351146,0.03498496530213601,0.001786028493071295,0.03528478160010268
0.007354449576506799,0.02154837543939099,0.005213702030058457,0.047424244081471084
0.015923445956360336,0.032006856426291294,0.006111811653903125,0.0413390347963966
0.01256666763550724,0.03377944537191805,0.014024107274968356,0.03241233416951396
0.02420648175468226,0.037164393639517755,0.0028129434798560378,0.051355176905239094
0.0027385107285854055,0.0223672826294333,0.01639042240393464,0.020013284053922786
0.01737933643429406,0.04745516386938575,0.011494319554548157,0.02088442085888711
0.013346542966599683,0.03006759494648533,0.01657401683476656,0.021343331986469812
0.013562527160774477,0.02882772308834828,0.0066160583745405645,0.04858977111589415
0.02608635584297301,0.038096051597873895,0.018737162064960886,0.009888551312261138
0.000878304875418875,0.01061517931178771,0.003754008100589805,0.05247961179035325
0.003031653167906632,0.009285982191306356,0.00017002883189990407,0.041054158894671525
0.00963417674985679,0.012518086596509543,0.01542477842260614,0.00012420917253190482
0.02421081971682355,0.04860543383014848,0.002787375965302097,0.026625227977547763
0.017757733868954555,0.03215600320066128,0.0023882947089926,0.0393914666158137
0.01592046419626812,0.04144950534561808,0.009821944697604524,0.04224975550959831
0.012028599173559935,0.01994295229759291,0.023688266655655564,0.006228526975482847
0.004635943858849494,0.0211140832722557,0.003255108231946548,0.03788199775609724
0.024585920185092213,0.04512588502207019,0.00508171558536384,0.04822203312486321
0.010961072593519819,0.034010684776530256,0.011275751389824621,0.03862916815663929
0.02621102511724426,0.043562704396340315,0.013561331387790882,0.032964886749303535
0.008839312831397288,0.018840370699764818,0.021085794335547303,0.023620647591265986
0.020644439142308502,0.03952877742303993,0.02125406502845023,0.009324221634571144
0.011800991827710331,0.016451694355293506,0.022022292330920828,0.02610484382625698
0.0033071816737908727,0.02244202244875078,0.0156826733167501,0.029276999929063362
0.0027898318505933653,0.012299609712790422,0.013072224939155665,0.01275924320835893
0.013873128026876808,0.01661636508322113,0.009190394867118475,0.04524678329951283
0.0068182992167950705,0.0024280120923410617,0.021706657378137505,0.0007295311677862845
0.021573669822356586,0.03330217579894128,0.0046595186908418885,0.03422470199678841
0.01303344481502407,0.01063796907771653,0.01041447481465654,0.04148696976318296
0.0006398597283456159,0.02309253696210069,0.013306594328191944,0.015504564575912889
0.006885225325695825,0.007633159772274441,0.0051144420736479014,0.04132566677476781
0.010961636058818235,0.0003779683629027434,0.01575869581781312,0.0010187037082466611
0.00938337295909522,0.009687844206320465,0.007369331906461211,0.04385368521417939
0.015373233430938877,0.029967717699849603,0.026212594947192046,0.010649278575505046
0.01980567461342528,0.03314195246277451,0.008881572161686592,0.040658910184907505
0.00992481769185427,0.01878022180382009,0.0031577622645309476,0.03193187883780577
0.02040331399641454,0.03864222723328082,0.025911832450388358,0.00020316152669198675
0.022196083329410823,0.05204956840551442,0.021159198307635674,0.008829501554501445
0.014221312855407797,0.0488281615196935,0.013189138112688542,0.016692352288823067
0.024130964521426518,0.0301480399674243,0.0167773962241009,0.024145147987689852
0.012001780848110963,0.011665190860987782,0.019332682704550855,0.000364383586176666
0.012052017319084608,0.005303308343533051,0.007551713867762268,0.028783523560878252
0.010584612865292106,0.04736266468719236,0.0010751141797398463,0.04772379119106974
0.015483458649061059,0.03651617662103101,0.01572127716617592,0.0065862570424134225
0.024900727080313826,0.039155554789013905,0.006133450171915713,0.050865453220717255
0.019235947762192063,0.04813226875945384,0.008055520957718738,0.05135157734355006
0.018485141427403675,0.04064724141399373,0.015149247910188063,0.013284537176861832
0.008163172025525583,0.011428576036806394,0.0029326665167839576,0.02974011121857161
0.003472466954437514,0.018449086680002225,0.026666722913329916,0.01172654184876864
6.519661154232588e-06,0.005260259307020337,0.007806547446219096,0.031854037626082556
0.012089791283075397,0.006436737171628942,0.019664831903021474,0.009714999994291812
0.007269605005809883,0.01221583167755677,0.005400121524346366,0.031319685591257106
0.00298169231440691,0.02240729593426509,0.017356993968612712,0.02257865295653224
0.015999448726492185,0.04365667633349726,0.014586114202521172,0.0077800492648505476
0.01245187419280443,0.042865286559564196,0.007906403187468726,0.04419285705047385
0.0032890590191682837,0.015908986903299827,0.00967322003673669,0.034596351743428476
0.014448594301217641,0.035103039891641485,0.013487858692126167,0.04901059133652754
0.024079061045375234,0.045806517738157124,0.01546987607201437,0.010781168535791258
0.01369337139229378,0.0311136070055154,0.022568908434512525,0.011312207199894208
0.016431433735395316,0.02706353613627589,0.01844274367724579,0.014860422787961163
0.005417675017014185,0.010847008626105915,0.012361928744468035,0.03334594503354448
0.010094319719266448,0.036080429993258945,0.026462467610150392,0.02360334739888703
0.0036966367464532335,0.012916358073495227,0.013605030466866353,0.02156453617999788
0.019708642473991417,0.04851362359621512,0.011957675600728282,0.029075371108462356
0.02034528960006144,0.038967951563225516,0.0047284848610912615,0.048505762433336215
0.011162292125019426,0.022476133146815538,0.020041004386515727,0.012322635737460461
0.02061893640391778,0.03725035625131216,0.022896591711779695,0.02271004407801294
0.010468731075360489,0.024119005784448255,0.013722188168888864,0.020372189239020996
0.004251553923688934,0.012948115974932155,0.00876378010815358,0.046012077109245354
0.009677786280336739,0.01737845469844554,0.019468932257923767,0.023984617093592914
0.021484755200150328,0.04161982527829671,0.005125671997103988,0.049957503601940366
0.003573248709315257,0.004783551607884532,0.025942975158324156,0.006759196798271545
0.016533217090764645,0.047875102928231286,0.01066230862217226,0.0526073297400565
0.006313364325173193,0.017153439878632867,0.016549567868783508,0.017437336960913624
0.006329509545666182,0.01724784591484083,0.012672962578827983,0.04166340565804287
0.0056868734705603574,0.026053985985658324,0.007108652833215103,0.04791849745611652
0.025420285962099165,0.04064873059274852,0.01616669675470292,0.008587306788216661
0.0027723156699880225,0.007874959902911994,0.007046392072882715,0.03183088952341212
0.026873496813022375,0.04658825954727617,0.001401465960380542,0.033380708461100285
0.0035485592767304126,0.01954251503357954,0.008807316617559919,0.03969441318942913
0.006398713549334648,0.019291666730262363,0.016518626871301727,0.0074340444347185414
0.011286912511688956,0.03424768492439408,0.007436332334036807,0.04821475267437501
0.01246745717869397,0.04484710594180209,0.000800551529399969,0.050404494800130074
0.0026831319281423625,0.009785012091184606,0.018279979177115973,0.014412629755173387
0.02234725574546511,0.028544903824414908,0.0189778544171748,0.016845912887964595
0.017471617785135053,0.02532496513380022,0.014729620055666593,0.02201232269735765
0.0031148977909100247,0.025169186147352845,0.020460949209381765,0.021694276964383297
0.003508057112079298,0.00641777144442551,0.005973018522455738,0.05241368255073253
0.020335409325045687,0.04536442501891953,0.00564247790391674,0.02942231003853411
0.01749170214604191,0.04711929217905313,0.01740937549514391,0.0015416644832150917
0.014021753095689586,0.01687917386270685,0.010602490456683506,0.03744485014503172
0.011479076119945085,0.019124904563039613,0.01633083764556751,0.02175286614888087
0.006365377948879384,0.002709261671212934,0.021183558029287543,0.003914855388789849
0.01481465350334317,0.037250407527136875,0.02519541748368041,0.0031476504912208
0.014071609868779606,0.04663119716106925,0.004982031024573868,0.038618338389598925
0.010798972707498885,0.02841229495926233,0.018538727583305013,0.0024315844873587598
0.021658296325477274,0.028332120097134508,0.007591105129276515,0.024563361802322915
0.02439018930833171,0.047291490227198675,0.0026615386627726755,0.03198697932940275
0.02191311978043709,0.028938030152126516,0.013971809243006499,0.02334811919897024
0.003037927462088482,0.01477271138631113,0.026977362166375286,0.0051681736603857355
0.003424877890970265,0.005774722365803184,0.01472714185429624,0.012756234975014125
0.013825116382109058,0.036566931780616124,0.01480088177547463,0.00698742069424315
0.01998499165031874,0.02911992962519599,0.00612084607885482,0.03722304468220186
0.017932214088729397,0.02856789758247713,0.008982122012071603,0.033426974354607404
0.012475598505576047,0.004588200923170313,0.006497334491953702,0.047202428409586265
0.026852724798782875,0.03440089654638194,0.01053695997292967,0.04168337906636407
0.02378825983952989,0.031615241989845534,0.020866657065486308,0.003778440694808132
0.0038936234562434026,0.014297019107403353,0.007811326093758405,0.0370909749735758
0.008792708038873647,0.014329587119000809,0.004065321437386279,0.04927028528030474
0.0019625577473116823,0.02115210348865088,0.022490063412345343,0.0034689553324509514
0.019535832359198108,0.04629508128400018,0.00993298153025205,0.03202411519898438
0.022582466536700454,0.029977837019066044,0.0034589691838987514,0.04631233537046511
0.003452298098425723,0.00525911241077105,0.01598686262257185,0.009270268636973106
0.019879111554480893,0.029551934068339798,0.02187789405097721,0.005794801056554967
0.012435323699553687,0.04639126072418622,0.0069265097181640005,0.050487963160507465
0.008810387796499435,0.0018802745187327737,0.007449533761729821,0.03853240708085937
0.009142108406706899,0.01635875409498689,0.002803019271581712,0.046482972243861845
0.012528843980585859,0.009377225552856232,0.00611384998924385,0.052087743521188654
0.008082838549134923,0.02125573145752911,0.02084725198328987,0.0026971816907099765
0.009300624680157165,0.006474361330540205,0.002160000170428662,0.05163997650587589
0.02319801918879375,0.05128503840655547,0.007922927115847198,0.0331014026720935
0.011197666227371872,0.029857632866473163,0.010366952224929544,0.05044271691651612
0.011150042591876502,0.017162542223243257,0.023190753520683994,0.02278993026354997
0.0023727489689756185,0.030899779092650063,0.013481728836269599,0.0028703717408070594
0.006731824060530142,0.010077173484486458,0.026477429295129737,0.011611154876654902
0.0010941166749203802,0.0038354856362028573,0.0022288589228763897,0.05057828915778585
0.025361246496663322,0.044178726723376235,0.01475620805342117,0.018812796829946025
0.012166503786334998,0.022945198232917918,0.014751513162674219,0.020490260731578995
0.013428112042832157,0.04796153986581627,0.02160005346885564,0.012142499740288804
0.011581142410699703,0.008291463535699914,0.005737797651185776,0.040548964541142964
0.010817871269359786,0.02198429873769136,0.009229312351204848,0.028483783021319084
0.02670450521964611,0.04099103645552221,0.025260791791676483,0.015326051190985495
0.0028212236868861203,0.020008758065182448,0.004285935783489633,0.043270566371132
0.017663834836308102,0.047939176749462416,0.004585418181055004,0.041760783798994346
0.023134348975824216,0.037481701034226544,0.010621338193787414,0.03335693552060472
0.007644548777264183,0.018881219772165475,0.01841473987322345,0.012108908118462366
0.02073311126694766,0.03307447520285382,0.0020015098119994575,0.029545164389287344
0.0020740572353195492,0.02035344335819797,0.016840229098822247,0.022829619555857578
0.009753751134317009,0.0188590549357582,0.024973433178286264,0.008160035851427046
0.020197602603328424,0.043285138961325915,0.018784433482099832,0.02111338276052554
0.024620290136643075,0.04911989837705935,0.024298096621843554,0.012856582403354445
0.019717997327887284,0.04488110779170534,0.009920862544841008,0.04123845228618219
0.010056220922133824,0.015829671902972388,0.010058480049380472,0.03299946727238131
0.003969930000621486,0.018537778510296817,0.0063558883664073555,0.03741470806098418
0.021988021935976074,0.04611047703808718,0.022293883907113166,0.013659061028293383
0.016902945453461247,0.04470777513581745,0.025571701295505542,0.01411286545431723
0.0028086284785792627,0.0006287585126889247,0.010530681941828757,0.043778811817868635
0.01736338048401417,0.03137198841751864,0.00923940371962477,0.04152518514591657
0.02319782764676954,0.03575477554976873,0.023048241909642685,0.018186430508820007
0.013740312659150511,0.02002439929789794,0.00938687077617142,0.04705382700506849
0.004340114850046622,0.013578853080876632,0.011262667821979494,0.02647111906239745
0.02269433762018323,0.02774760101863369,0.02149968415024119,0.005602442358888077
0.015564929196207165,0.04185905833469167,0.007697440531603298,0.04679888918192796
0.010899901243295623,0.00893746253452476,0.017118580036880677,0.0030210091024619177
0.0072725651187030785,0.005603412446497074,0.02662437360247032,0.004076762056189693
0.0036072205040365104,0.004206436554570233,0.010305880384859875,0.0367699046255111
0.015804438589292487,0.039228607857929476,0.016158528702544805,0.024595790911375946
0.014431410321425558,0.020289761619572147,0.024722689505658212,0.02154339684856472
0.0051020238391257635,0.02018704251938321,0.016812575745867926,0.01955846980405103
0.004649594146875284,0.02704451731915894,0.013022626952746336,0.04942561425295352
0.022886141299467967,0.023913003587347357,0.011113690549621705,0.05111202376808633
0.025549064553244155,0.04901504893361781,0.0014696275615975437,0.03669686444180114
0.019947458317889695,0.043041136295656694,0.016335059438623324,0.007733769344851132
0.010119647683374852,0.018750014613790455,0.021402081049086953,0.009158321115184566
0.003418866088823355,0.018404886732144198,0.022320895009002504,0.015087554354933645
0.018264722634061585,0.04626939564295301,0.008217757180094402,0.024225763257110372
0.008869172631307964,0.002353124201282776,0.00028605508737227886,0.02985303149990853
0.004692764106500162,0.016225179763685732,0.008867790435383759,0.04779025092277306
0.021987250838291512,0.049022355446082376,0.01327753820671696,0.04637203853995645
0.011144354004689692,0.0061534355417656,0.012160066842211653,0.024971235051339656
0.013595174520066982,0.0013177742274691777,0.009286929230157323,0.035179016293533684
0.021975102585597157,0.032496000694854116,0.004046095442371969,0.042105723914513164
0.014385083550568861,0.021073076635137755,0.00036233470771123815,0.0360207956838849
0.018697883440964454,0.04025116165994211,0.018186910192538038,0.0007767872526879096
0.008074218940612476,0.009259985263691107,0.006795921851086698,0.029786332298246003
0.005343030095703406,0.01801193969687778,0.0018851926775465648,0.041959520971395436
0.02278178976704856,0.04577687179389399,0.007215491773602052,0.038826338235994066
0.011247230643275836,0.02044431669034281,0.026233520039471853,0.010115061014269826
0.011029402046217673,0.033211852960946905,0.0005858327861648037,0.04814015858005741
0.026549007503051038,0.04769031635086669,0.0055933102061367,0.03352078367969212
0.005548873569228433,0.007320082182287629,0.0167212990834648,0.01086899424118582
0.013955526294499,0.04091565592271706,0.005092796161936136,0.027156617985263025
0.024605195165000853,0.030512611565176217,0.016187280150426427,0.021923740089361814
0.02531647383512975,0.032421061419439595,0.008320479244807406,0.047106086551183195
0.01039700532904529,0.008667478235630813,0.012776408307901598,0.028931796990603973
0.02051244811661562,0.031284844986690666,0.02651524263192585,0.00998208708422729
0.0012740435620854677,0.020058962268209884,0.011888327860646803,0.02185632743708116
0.01669679050508456,0.03439286433740035,0.008975939661757446,0.03993205159583234
0.0213985416532292,0.035302778283484396,0.014496452264021808,0.001773179040277745
0.01777824836040324,0.025916996162030078,0.025292318950923622,0.0012212351074629877
0.015693825311419045,0.010264971940052018,0.0030743791266208843,0.052235044873105575
0.02595719227373361,0.030719420416767708,0.0054811250651188885,0.052315673173788914
0.026240361512086873,0.032829614720879426,0.014985383674329913,0.01657070867038615
0.0011977222536272154,0.01593164246841045,0.018033864404752825,0.014179922110506402
0.0004919821305182108,0.009709682088940215,0.026181016850418678,0.008829248035665795
0.009410713601278443,0.00451850274195704,0.01722977543155269,0.0004236488092682447
0.027000189203156787,0.03461778134637752,0.020832618161904702,0.018121977489381335
0.009038825750893752,0.00577093019374818,0.014029435145492876,0.01792786673983071
0.018493835336474612,0.05190508078903942,0.026206015208554832,0.027049307179260487
0.015232002046434844,0.03974357032029915,0.0049423958763882255,0.03540938762238999
0.008636790622291609,0.011839566056067391,0.017607229222560743,0.01570547026141905
0.02623510173690647,0.041607480777164745,0.0007697225268262385,0.04009185812179489
0.007291878279851032,0.01212103463344314,0.01625417620365423,0.017510699365020265
0.024527758690128496,0.03926572492086508,0.006571303217143747,0.04184480538189908
0.005880148479715717,0.006148901729932181,0.026137089895514522,0.021166175628526167
0.006953384912137864,0.001178892596698362,0.024581959685253774,0.020518437303952967
0.012862569383193856,0.03616831644324364,0.004595261659700817,0.02921852004858284
0.0102413760608987,0.007674653872460206,0.0037936527956696207,0.02782832451559981
0.012981871332754408,0.004212077141579515,0.010044128034987386,0.03765466091070684
0.020794694375281794,0.03505504333290073,0.023733912171354878,0.00229701677916643
0.01663351650529183,0.027652908177365123,0.005073971643682482,0.045850900362945445
0.011956493895150206,0.0015221999719841704,0.005983789858220189,0.036704219122437154
0.014914568260002953,0.03550998408663529,0.013906951489160406,0.040035034304124154
0.021159863189628796,0.04376461796944397,0.002875089313519274,0.03449051278742414
0.007884002458994541,0.016266844708592732,0.0014909474553235122,0.03649023558150032
0.016269827033144942,0.025767517479237223,0.01807302195028948,0.0007086456261568067
0.012970334374689899,0.02959152173370865,0.026646378304281453,0.018762120045801273
0.00022754757884257658,0.02043253688363756,0.0057206850397976605,0.04498301789455382
0.016162553812978587,0.013470560860806266,0.00997529567953364,0.0412189832346147
0.020365316533924423,0.026016955448397706,0.01094799242498487,0.04623101014581566
0.014662686585152079,0.011079286395281756,0.0018283867792221165,0.033255932365906314
0.003763841049528955,0.011555676133994722,0.01851360187271831,0.0029965290066479066
0.022736305280190817,0.027685035785547863,0.0012962190290054941,0.042044445941837816
0.02226278900797273,0.043865004446906386,0.02399307016627132,0.015277938604843272
0.0185401723312363,0.03410645759480773,0.007251319842653622,0.02843456461357838
0.010898934681308575,0.01098593354145356,0.0029565246255464114,0.04632163989351387
0.013280017110927172,0.003784366186031139,0.018375641336111595,0.017853189796300045
0.0036841370140020834,0.002840236089439975,0.015985047503355977,0.005011579280114029
0.01683765408867569,0.038399938566517716,0.0033213675862164295,0.03908774971616866
0.0003303601036262047,0.0066890730539551696,0.0032072740920796984,0.0447059805964937
0.02490556214695184,0.04116542314139371,0.026840437899477192,0.015730204155580078
0.01484732844924362,0.025430962853005962,0.016289979383415507,0.009953052761244405
0.006500715716435005,0.014378806315660506,0.0018128230140663061,0.034557178426792484
0.025559589434537462,0.04872520403701513,0.0027269370578370308,0.04205993822681176
0.022362665081916817,0.03911145706244596,0.0011267990161378685,0.028759125099157883
0.025419265911542813,0.039776303422405325,0.009301144720987573,0.04144784975580184
0.01027556554804464,0.0018826167314360352,0.00131046423714184,0.04835943761954144
0.020838033416969944,0.05002420399589546,0.026068877595070827,0.018761864252909682
0.02154036252702218,0.03327983049983847,0.012979206597393168,0.013996640302253116
0.001558046455098416,0.0064330808661141195,0.019205824964531416,0.01910590509348421
0.008207133858722368,0.00012130466595263266,0.01571816912794774,0.009638135030936981
0.013289631917790519,2.0683053706306358e-05,0.01850255173572342,0.0036410573510847113
0.018333893304161582,0.03865625621015029,0.016871458983786176,0.017142751462482873
0.010198557661056958,0.016697946956390368,0.0021209815486017535,0.04210561810722101
0.005304009864806809,0.001684330523939196,0.0041783467359646585,0.050016576981812604
0.024852833856237353,0.028969679589243843,0.013891746581469699,0.0322790724236691
0.014034258100006575,0.050961782773434335,0.013206264996106314,0.04259386862815126
0.022929885718119884,0.04118535697075069,0.0049813434128853275,0.051328338988484615
0.0037600018928472608,0.0015261963923796553,0.0011479315022313015,0.03458629924524309
0.01838394500072681,0.03442497582936309,0.008452673096133257,0.03205246380914122
0.0008233468347521108,0.009445450375021197,0.0065471017910341085,0.03177435222129777
0.0025702514291488015,0.009703838377754915,0.02262437483325423,0.017901056936565286
0.022910485768965327,0.03352368122408021,0.02052498054339152,0.018884114467397146
0.0163055751752757,0.05189010252185863,0.025231173613372827,0.004888857186956297
0.010815542063646983,0.013792902964964306,0.005192808919486372,0.04601022460516018
0.01522942555409201,0.04876730786266157,0.019921291569451757,0.006039142096644111
0.02573343514012716,0.038785244840475505,0.008314144336758773,0.045149228366510016
0.0024121367363055543,0.010034256791646828,0.01603512682177734,0.02252700676489912
0.01928355859982927,0.042327151090024266,0.0037861962857931907,0.027845367791954338
0.02500078726980177,0.037794262064599085,0.00038964280923287824,0.05075082880152087
0.007155585941371926,0.015364637585392783,0.005069549484414416,0.05130054343188512
0.025018360982679285,0.0451792695669321,0.003387076127565812,0.04492034771521141
0.020781324082303262,0.04234866879365009,0.017099398915435826,0.004087425389336176
0.004979869694145787,0.002369870629421225,0.005696977138614423,0.031828452803393255
0.02672848065376996,0.038563197474117746,0.002221461473767564,0.03919790693129381
0.024479901696992504,0.052302433506535066,0.0020174022681578516,0.052116800007160666
0.005351676770228378,0.0008103231713312345,0.0010349131647084113,0.042103950661755436
0.01675628677751388,0.045814138755006666,0.013889759245913132,0.012100222754219713
0.023425454660339726,0.03909594879035255,0.0016223237391236323,0.03149261358898278
0.017743253264218134,0.023444917912687078,0.007187376446709928,0.04926820898548617
0.01238535383416327,0.014037479208398053,0.005627386849157567,0.028059085690517363
0.0198537847019612,0.04374653518870024,0.016413960846386542,0.00825532521952413
0.013723274013234699,0.01839041717781199,0.018747263280918323,0.01959913485168866
0.009698035472274609,0.013591536507962812,0.003194688774078112,0.04230614654291023
0.019520112157908012,0.028814858384814006,0.01738552537426422,0.002937861365975344
0.018766401482585456,0.03984060849578852,0.021170079052135256,0.012520714287090584
0.008804137985393848,0.010458082200660707,0.009987337799555678,0.03458818499265382
0.025534485578869764,0.04856447339904466,0.000982946244530433,0.029211672912040992
0.020671878695756322,0.04474113221077797,0.01847418201467355,0.015213240582563955
0.013188149020730506,0.001060618566030569,0.017545661576225512,0.0075046171114157715
0.006383114319140377,0.026774142105434634,0.0043810430824365865,0.03257136467114257
0.006292909325029872,0.007728875349765711,0.01973576217347336,0.0249435621899463
0.01264253625489151,0.01081180166761987,0.01293544923895505,0.03834408145113305
0.026150416810460778,0.04591065139581889,0.008799203056592368,0.05176860439848824
0.02224341517751425,0.044931615904387996,0.002331006794460936,0.03364174044330028
0.007776208744334327,0.012190428917280527,0.00643736054155606,0.044475436021799
0.011097956114791556,0.026080480092787472,0.02550530885215938,0.02188369153323718
0.026074239162335436,0.045363289430133874,0.02660340310643791,0.00937789987113488
0.020547842520846488,0.02679696243854696,0.016450076770243606,0.012177968982847035
0.01502959448590322,0.050049285876814696,0.00857608680942172,0.05253358097833029
0.015176384290103744,0.038982272120145114,0.026445415260455844,0.015285405919155656
0.008222274156589418,0.02522501597982578,0.015192130063813697,0.020517610643199253
0.02435187357260466,0.0355837738751546,0.026495217408102154,0.01571499547957589
0.01779907661633671,0.025586559913912635,0.017474044040971765,0.01276078053196637
0.0021056225411317407,0.02341647588514607,0.016851145709313505,0.008870731523372576
0.00014087229395772812,0.01215366120241885,0.010601180167118114,0.03766882097825073
0.011325823979116226,0.0072034745502628575,0.013864007736660893,0.01907851518368741
0.010053319874596572,0.005589517406248748,0.025536330381757545,0.007825876951674944
0.022034272855046146,0.04969845404232222,0.02496362157910963,0.004344678331829482
0.018618709887552022,0.039149722012972676,0.02469908005188125,0.0015631399851067272
0.0003385672660653318,0.00706306263123081,0.009452341704953616,0.029522961706549538
0.013572571223397525,0.009119908624517703,0.008623325799306107,0.046868445595663714
0.021421535220729933,0.050218839297323584,0.008140826023857593,0.05210543000353471
0.0160123589203535,0.029420812171845435,0.025164580341693343,0.014735944066095165
0.013059773951757326,0.020863675018945305,0.02179119510992847,0.01580990918348978
0.018664092993408758,0.0517786910655516,0.021318318176932416,0.007196785018695163
0.021998357687409504,0.0416613959213062,0.0007987119551974346,0.04119328977561652
0.010971542062749565,0.022017616778642318,0.004334716035830184,0.047052352574494444
0.0208674298097363,0.03697353922968191,0.013464900899805425,0.03340889793362361
0.003707259515996009,0.01226636613236498,0.00036241476845219687,0.03269875056395843
0.017096526605087058,0.04918546185643408,0.013713798450916031,0.023192366107408907
0.02225819721741521,0.033355613978750774,0.02590579527648408,0.0005839938933483067
0.005167188116580652,0.016574312504832257,0.004396723133251315,0.033607401156676694
0.023332028062418804,0.03044831077639727,0.014415217379451423,0.02046864613948192
0.025549135514410327,0.03662032339262629,0.024254233987136636,0.02436957990680778
0.015086985157191918,0.01864148902156761,0.020006672468836705,0.015758374463028087
0.00607140808917554,0.009746648609164193,0.021516514629192216,0.026308058634397752
0.0193871737446077,0.03453150744551343,0.023120186993577062,0.005048751064641018
0.02138074409616418,0.040300368795561446,0.022750478600872915,0.0126378184612656
0.019489356429339567,0.04666855618196466,0.004583558101924958,0.040556389071113225
0.019673611668477232,0.05054115663054514,0.017101089221889312,0.011282192938383775
0.009736072156537946,0.00971804487948179,0.025038457182390277,0.020339544903695873
0.004300157386835757,0.013905451755855096,0.009919538657529928,0.05002611629052897
0.018027611261101452,0.03124002378648252,0.0025956770507025704,0.03926605472307544
0.0045697388464907155,0.012118675116890026,0.00493404697574611,0.03371544578393688
0.003544007758420663,0.012272565861207554,0.002277072944318754,0.03263780322126268
0.02051130873843454,0.03758238607236265,0.019954497960159204,0.013359474758132197
0.01899991050442159,0.03838843580423378,0.000996567518769858,0.04607720035409777
0.015525802318551423,0.029359377210417027,0.0113225272668614,0.036945636180585884
0.01397012594678793,0.018027640786728926,0.002143067212039952,0.045800776409281596
0.012490518978995828,0.01439568244055429,0.008836989874992965,0.029660339871022002
0.022386613982858426,0.04327489325974877,0.020340900629426492,0.01067287171109978
0.012891125136233595,0.015952203107671356,0.025924879689249575,0.008227743060587319
0.009427726207478542,0.01334854644427194,0.023477869426093954,0.015646139845102488
0.01838021470172196,0.03825524714938275,0.019177870652429662,0.0044302994736481
0.026951277892069737,0.03119190111614162,0.0017211784726595906,0.051266876360891285
0.01990044040441598,0.04811031757832278,0.01762682692756648,0.027236653533693107
0.014014862810384311,0.033037549263878085,0.0017645573027434188,0.04357590791436777
0.01595071895271131,0.024313280968218387,0.01262613200318591,0.023562028764059356
