x,y
0.934252083530961,1.5221864560461809
2.1372589314390824,2.1443925599123674
0.9195594042195788,2.6356276481980108
1.0130541539237896,1.8753094923930467
2.3577569405945438,1.7409147141867993
1.437796959198392,2.0827191157523854
1.346059517803418,1.5179763552850079
0.8615968363907508,1.5227640183692972
1.9866053655262794,1.4199329631631827
1.505953315581169,1.799782283249618
1.2735868702192041,2.2820072577836323
1.145414399903132,2.360123246177847
1.7474071939493467,1.977068296132963
2.2704979764844317,2.2093811472486373
1.2373842344327501,1.3683618515075078
1.2688165786697028,2.5574679401570126
1.4862535723226729,1.37153057119041
1.9314644953901543,2.0129796540202403
2.1012146250507397,2.0753198859922675
1.3879884255813764,1.8480211972800749
1.237870419017845,2.3254465965730873
2.130840491619808,1.1921993604891195
1.5260711554738484,1.6343593732230635
1.8285718528373138,1.8656183389225651
1.2116078816029079,1.7580041732468952
2.167625945749465,2.3069496245915193
2.0450188059564978,2.235246488507467
1.0163231106142654,1.1255385694980404
2.329406964965885,2.927939643641903
0.604015099533723,2.449744379467998
1.531744964131616,1.6826814102623773
1.6091039597677907,1.6304465483907156
1.8109725834519965,1.84265892694874
1.9781900240710695,2.575404565091826
1.5593268640789515,1.4077514105880806
0.875442812013163,2.0958932943892297
1.0156024104827555,2.550697991104565
0.9057218317111329,1.6620434583515658
1.3682173202910377,2.717140548435246
1.7353388733520194,2.057456097482986
1.6528590022756293,1.0361991860158284
1.4722067349647046,1.9819066297751107
1.7837548086802608,2.072707441137929
1.9408265222282481,1.9129047867237192
1.684661043763008,1.2164615104373888
1.710160206794487,1.9722696822179262
2.1502674814689557,2.133131197013469
1.383121127607843,2.487045398713431
2.3387178930580497,2.366919588189474
1.6050360946612607,1.2092452971670749
1.8488007760623946,2.123958815588323
0.565078301416935,1.386664604171541
2.032200765440275,2.0151755950529355
0.4050584022863878,2.0855513085006026
1.914426680536816,2.7612048441810053
1.3281969864160932,1.8974676437475688
1.8717676314722183,1.5967321641551657
1.3854474939485837,1.5060305826213405
0.9061296755458795,2.7441331145033834
2.313426789680043,2.386232099695036
0.8780720730436365,2.568261968187961
0.7305505880334563,2.18650766272928
1.613901577672169,1.8334108785267353
2.146042408243462,1.6794899832611403
1.295743834392947,1.4435081064538586
0.9288139185525982,1.7321383112875899
0.16024550913525937,1.7309214024261492
1.716986223747518,2.6655342135275104
1.8770226669744938,1.849084523220902
1.44738196707256,1.3784872756488418
1.4844446008082757,1.7801315456502722
1.4368861010798062,2.424802865848696
1.695496536351253,2.70013605972542
1.5374283619230802,2.8041337886130284
1.7621570813837848,1.9171289055334322
1.261617022829022,1.3378723661221827
0.6772849508375088,1.5443359604440812
1.7908327646024538,1.90206512236347
2.2976256048138453,1.778748199144438
2.5081561909694683,2.015414594427967
0.8780720746282924,2.56585447944787
0.7869591622173657,1.5759364208964004
2.333176447597359,1.5121147077942614
1.3312127605070616,2.756073273677166
0.3209208905944274,1.7880371200223615
1.3125480570307309,2.3084841989236295
0.9109008484001107,1.7033252457249537
1.178540024581078,2.1999625056861323
1.6425152033323922,1.4266564118423644
0.951709229168247,1.7682925681974582
1.9002105125584676,2.559903952712961
0.7914955782910132,1.55635074323436
1.0093630897913266,1.6172327533598367
1.4471290263716954,2.3412690992081573
0.9719086837028557,2.4375820948943403
2.045931293071054,1.920117490149786
1.7087445842672053,2.3488677195576684
1.857681491926706,2.2915980173203145
1.6020788813376297,1.831633338799966
0.8824389534159082,2.234557926764072
0.8560183738395785,2.7253421216769436
2.1096315669717702,1.2628775341048497
1.0369744076806968,1.980108005789424
1.5148077148563999,2.1690617884074417
1.356814756546727,2.180581014675772
0.9730310387640286,1.7546810116792697
0.9387175942731454,2.2724074889752788
1.3716650043433272,2.4586849029819158
1.5726209358629464,2.2047729163622503
2.0076013259303145,1.1290391772100667
0.8393547365428774,2.437412615614917
1.668279217762835,2.772561534098973
1.5286927428798402,1.6518400780127855
2.1003357321753096,1.9377344574532183
1.33731581552211,2.069484991606597
1.938671779690347,1.7482583421465905
0.9555527435176113,1.811779145653202
1.2795583213918227,2.6171105398587793
1.225641757452254,2.045711671410989
2.0655083265738625,2.1236186382316324
2.1620445168408935,1.1097631692756396
1.0317047494666536,2.262071501227818
1.0074205652192862,2.467698423205397
1.5637736775637157,1.851416427807195
1.6465360877081316,2.0794130454787134
0.8930678554916637,1.896421867348927
1.2314535065536631,1.8251428735658182
1.38585020118148,2.074805404680935
0.4935296097580668,1.822387307351644
1.4396811237340599,1.6472719970669134
0.976374098891967,2.1626476340800505
1.7316386305138207,1.4311697301267663
1.3461413590564508,1.945013754416442
1.7290343529514312,1.8801937612185107
2.3018675777663065,1.937074693058461
1.54317874132889,1.844734404234383
2.0602598359243065,2.431237510357206
1.3496432606118267,1.5004103885360398
1.2127220562015957,1.6441448613342429
0.9360460072923019,1.6562512817571993
1.4068088159156162,1.5281894309760398
1.9975228727859822,1.4191428739491534
1.9960553949304,2.7374030921870847
1.9968535967358743,1.1090174679687552
2.425056786728181,1.8437803020121555
1.6996152707155945,1.526524060418501
1.2883236243679073,1.4011369640645763
1.4795654025356848,1.4135206670496787
1.4531598493482476,2.6513906876322544
1.528359639406042,2.248394199685249
2.175293494714131,2.653803233917062
1.299138093468411,1.448002507186398
1.4172086648466522,1.2569161559431825
1.7651779973790989,2.696783232319125
1.1241605593336796,2.15510926245372
0.7551983070765044,1.708498074101942
0.7496090007249888,2.03247909951964
1.1360663336169508,2.5995999228299
1.2098719117134475,2.254243308721898
0.9766048763050025,1.755094783503171
2.0547915224885207,2.5218225236690097
1.510077725191738,2.4745271788239744
1.9673119597220956,1.4324259093540825
1.696467915561052,1.9883833362802863
2.3584677455606418,2.5693306525508834
1.906760047425468,2.0469883798294215
1.5270734534216923,1.1163485204650363
1.2516517411053543,2.395761023797309
1.3986102267431453,1.3139241506238666
1.308446747475787,2.080633975528868
0.29361932434611626,1.7606816676194792
2.1696800239134792,1.667802551480018
1.0943902334328233,1.723433914958317
0.5351263640126497,1.372147879324809
1.0497259357294326,1.2486862074894152
1.2432463074503461,1.4110285735772707
1.4515834668476482,2.081501259180928
0.9078071857331663,1.802232846717402
1.6753103860674181,2.562917849228742
1.346384919923326,1.8652198903433654
2.0803121939015954,1.9041119294780975
2.202430277265888,2.19753828686554
1.2494313466917533,1.3797563446907168
0.9986552346854474,1.4987739693171274
1.5554720792146224,2.7832564350134366
0.942038666089858,2.830171033053354
1.5278782590863869,1.7327459760944564
1.517209634468209,1.7316377865366361
1.006241970790164,2.5807941215653436
2.19777038002934,1.8540440360059374
1.7490169050358058,2.7030276329458633
1.91100318008824,2.0111400305195475
1.668426062925227,1.6995056865185654
2.2166536883742176,2.0935872848092396
1.896516333494504,1.6233243001198332
1.4708266567635944,1.2685048594004937
1.0584137201405197,2.050456311220218
1.236236935457121,1.306934848729247
1.9400363361497808,1.8800666477688186
1.0857539349833694,1.2256994915277462
0.6149498313684031,2.9359952019066258
0.8443315313361817,1.6929791667636596
1.5453735052240332,1.687655300317213
1.7346048545148594,2.745133649913121
1.6176872588557105,2.4388879758270745
1.2599938233582526,2.3298279301668474
1.8079194209878509,2.20048101879284
2.0032914231834136,2.40514719439032
1.1578892745271236,1.6669167355734538
1.1286821712751993,2.2272753492037087
1.5121907532452032,1.6495190532097612
2.045937089850808,2.1985116991853526
0.9046830519535716,2.1479216794688587
1.1591910765668783,1.3886293204672207
1.1056524219951234,2.8329122412444487
0.6964414376483141,1.6367867691524494
1.4861605627617531,2.3884937342348653
1.2008441181560416,2.573641049557466
1.7642059984471543,2.398814019039742
0.8435407033439584,2.0290276335979316
0.8538515141303158,2.2573465789736042
1.886901866142367,2.200100742109181
1.4214308697534732,1.4344162932349107
1.8881043019148185,1.440235488722061
1.9957244966114374,1.6909723494612081
1.000101221234193,1.8338760416443223
0.9778303440417354,2.8506268809976607
0.9039803511136445,1.9653880116263187
2.093365032458816,1.9073288088990266
1.9550129293559695,1.901670579207019
2.1195906625235406,2.20816840788044
1.8974356802031358,1.8896675988607847
1.7024224557729912,1.8629400378228955
2.420010063132521,1.5902926146762255
2.1082634837203598,1.925048874396295
1.1573415035523549,2.5486508637553738
1.3437424859465108,2.24793374661712
1.756660639992751,2.541650882458018
1.205391019923015,2.398688703511499
2.141044616631359,1.3047299957561815
0.7803601715723538,1.4369113052986864
1.127496833923591,2.5353320338769856
1.077685152351348,1.7827848124213772
1.489865307005735,2.5481829828761433
1.0704285279975934,1.4993466796186432
1.9307956904473784,2.018598225435884
1.2293076790940787,2.0193168039705087
1.719141440104027,2.4799071037565765
0.3875555795007507,1.7229777592724194
1.7714695086479506,1.874505524047935
1.0430548742517478,1.6875362938029572
2.572672795060174,2.694352357245515
1.3812108058007082,2.33600283632496
2.357744824761484,1.8674165543940473
1.5552335876626386,1.3993521586481776
1.5761827882647599,1.3387344074675962
1.8174328839256357,2.3185143088476696
2.4119194760225007,2.0930632131143323
1.5058624046478397,1.5330637467470787
2.3064714588030597,1.6852400888610841
1.289387973387441,2.812637871917672
1.9564989304327387,2.72024519929533
1.0480294067061893,1.9902247453661568
0.39750873065648884,2.116441396593509
1.4965963459390794,1.849620649993824
1.5033788551044986,1.187621462453626
1.8053966416943423,1.6797085785475412
1.7456877318131503,2.057371419013462
2.6077857869425487,2.021258446200588
2.161090108365407,1.586790886567249
1.0007984738547973,2.4956905299924332
0.897793873580173,2.387842212352007
2.390364396900104,1.4128583289152008
1.5529756256967813,2.6200147815580044
0.8338181085861806,2.479878944921925
1.1449498518370573,1.5814231009327373
1.1171828501727954,1.9387062265463646
1.8217323167183772,1.9241265840071766
1.7796529957288278,2.222579227233887
1.5846886105556175,1.8926512449320245
1.7975644568158247,2.242807199247342
1.1272367522160467,1.8656192985592772
2.0552926374313563,1.5292283182524227
0.977833248852094,1.7611793334659818
2.5662988354537095,2.2658284169098923
1.4414783113165226,1.4549083023448324
1.3128176697442784,1.6996133430552893
2.1506203970902487,1.82295264709769
1.8689444537981437,1.5725475603001637
2.1950030241438228,2.3317469460410574
1.969949178640653,2.15674480871266
1.129897066170543,1.955318284041923
1.318344192054203,1.6963109152017641
1.6675516637465178,1.523996721439444
1.705134610461148,2.2107715417431346
1.8804046671279764,2.020342942419962
0.8591118528746845,2.376447209603131
1.20293201129379,1.8694988915876252
2.0203634352786737,1.6680004772911707
0.9316377193645655,2.432072342525471
1.3958308250920213,1.8348812278671622
2.0096944990312666,1.9570233204677594
1.3004387667044743,1.8830552544267005
0.9828638413744245,1.2615704568389337
1.5835027270403033,2.4988753551364318
1.9679559888445128,1.8107747132477106
1.8804461111101707,2.1323729663380635
1.223513018898673,1.652087986471718
1.1924842062670888,1.5415838135997406
1.6295809335479747,2.367467843548327
1.2134442335398496,2.424981561426857
1.2802790764990584,1.4642023927071706
1.321291756516547,1.7975674338051257
1.3159299213827347,2.7798650220637615
2.134005086846753,2.038290458946955
1.8378731254662901,2.5632985847039076
1.4022961683345367,1.8759893641304437
1.5403111968496022,1.7456881885007727
1.3141658001633783,2.046152901189097
1.565894954900954,1.2973347006844955
1.4439216039382328,1.565772583980632
1.2726669383142035,2.56651981601702
1.7438147871549843,1.9553156135581247
1.8082642834694904,2.347327499935904
1.1661904845847442,2.0973654590304074
1.468119938596514,1.7650145254400256
2.732912976298999,2.5827124378347
1.3340874283592759,2.988543538313693
2.104245209496348,2.1436489821725297
0.9987590820870774,1.9448773859807147
1.0721259020773997,1.2371729597851746
1.2517131814980962,1.587624911607214
1.003801453747716,1.4591314790462029
1.4810764761008768,2.2725485154647402
1.7548981933301335,1.684151884392164
2.1627392289288445,2.16228540100909
2.190727028302281,2.0687077607790076
0.6095673198898096,1.6807537846259892
1.4096322757500648,2.4248747753087647
1.2945789214565941,2.2199299868649525
0.9072919123856181,1.6356155427553913
1.3462954578488402,2.2520791544642993
2.2528675332345425,2.720295494922132
0.9886836566025616,2.2925460194362772
1.4212840080463656,1.9970179246073982
0.7850311168804283,1.9408506881977066
2.3618187770128443,1.8979557027829634
1.8952113927489291,1.6896246884355723
1.390147594816428,2.110041901107089
1.5953094183419183,1.5714533812706455
2.2525782941051506,2.0239066193058526
1.1888190497471303,1.844495051516939
1.597056541551469,1.7319791461874445
1.9640812995322237,1.3493626661144167
1.953790398435446,1.4414561939184685
1.85848870516813,1.7722245430593593
1.6863726239932735,1.8450941213458578
1.0074190693161702,1.7587871532744548
2.7109708240477004,1.822727783771719
2.1218647690913364,2.0432817367928946
1.5206757380115377,1.2757189959803394
0.964975313285446,1.156487805520577
2.4865492709444545,2.1368649743547437
0.6802023635332662,2.054989504148144
1.17559030242776,1.9424869832221348
0.7157145661991817,2.0040186058775045
2.486381740822068,2.4102272487194383
1.894649898650866,1.7336351133353811
1.8990457483777163,2.79480877690946
1.9075971489722994,1.39188985173885
0.8823253882926576,2.5971373113476024
1.8402050151116043,1.3919660050366682
1.5802352082173317,2.1900597912629074
1.1223757260885088,1.963052426686075
1.3584318106532542,2.049295982784783
1.4202866857459822,2.3561939464659662
1.6386458955955658,2.2384759267364744
1.4596224696312565,2.0890504292628123
1.165329585031785,2.1372137997284972
1.3184516731669338,2.7805049898171568
1.533719771929837,1.7359016125855304
2.0541144901831765,1.8522473216192457
1.546586807817749,1.8095786910463367
1.1568859252241501,1.3603970258295028
1.655358615811532,1.5542708112208736
1.4283373048940549,1.521343531493657
1.2730670178647545,1.80237851973718
1.2787586617960816,2.1822690235119593
2.00796184075305,1.7004212402102818
1.6149010680710136,1.7151639024618102
1.5539279065338185,1.946651056156023
0.785555333302189,2.8483326226756063
1.1772787251937518,2.158739346771357
0.9371650832440637,1.414564086195876
1.5243352767850586,2.1768436720569033
1.1780818684960948,2.63855943011829
2.350512066904683,1.617811205766064
1.9080877454884457,1.5163902940334073
1.0942750603972504,2.5251174515659542
1.233021921481897,2.8331393135262353
1.4695457323798324,1.57317078373711
0.6215875407966138,2.3020382528867707
1.6391890970075838,1.5883778565092062
1.6759798096001117,1.6145050768375686
1.3789697270688208,1.922719618000209
1.6772054197178936,2.7564467051762884
0.5479301994400188,1.8342195024672314
1.9190465361110824,1.5791860140377607
1.3013239112819506,2.021710640745886
1.8788012477892624,2.2984348638071097
1.379193218667239,2.0939266419144755
1.7559713596902249,1.9027705579504253
1.3919214605120978,1.8962947698216925
1.2990273916658106,1.7519978708649995
2.041361152756845,1.475411130640143
0.7384149898191821,2.6500433416262257
1.089726945247742,2.0202676744333115
1.6185649718315491,1.9966286424289215
1.565601050356533,1.1868730126075944
1.9854352306140681,2.5418477904043693
2.426661710000848,1.3204151194999167
1.7581411226771815,2.4810107416475127
2.138973301769157,1.3330631629893108
1.7259593319830644,1.6672664807979465
1.594498265340174,2.0707892371640937
2.151737777778343,2.4375188230963563
0.7566657613055612,2.269244305204144
1.884391341395974,1.4135999703257704
1.2223476216232876,1.8303858915105862
0.3000253187965706,1.506082048033254
1.2837946562622027,2.4385902495999368
2.203302328175236,2.08096753009743
1.9389459574493677,2.052592010764911
2.1878200716277094,1.8761679004048037
1.6342918119815257,1.505408685276944
1.7257755376095307,2.7713286671599575
1.1300333623803547,1.6718090634374034
2.3773253268879806,2.1005916717278668
0.9210200595874626,2.2769753806748714
1.5420708555322353,2.3337457829533492
0.608684484924018,2.6089112754437918
1.2068197445938025,1.5602126170786341
2.3010457673796236,1.6164381786557231
1.5608896638592398,1.7661253010396352
2.142310618653337,1.3855821078445285
1.2186922865967205,1.8806719342318643
1.401717843044331,1.8023460726591627
1.674290038176146,1.8693349642584125
0.5911356213965432,2.073334103270212
1.098733805450924,1.636112512221544
1.3284909801613458,1.247054394867027
0.7484483730591265,2.647451199348971
1.4559336470971092,1.3792586436704757
2.33544630382989,2.071264733202755
1.0120864001588599,2.580550893253805
1.9422505113846822,1.6881076956173837
0.5411888980976357,1.7097079462874167
2.1873839013246053,1.9528860569672117
1.7834839426656268,1.6914385030790338
1.920754810640414,1.6711698530405197
1.1091024928254165,2.6902970590198976
0.9494172911777777,2.506313942735182
2.271388980758747,2.092575973144548
0.7853357155939292,1.7079538381795163
1.2639694011943865,1.580474489118886
1.9642042077776911,2.102367013584498
0.6011700258434708,2.167630038446677
0.733693713158993,1.8648551965919244
1.8153239706284565,2.1026746102104767
1.3916673665001777,1.6771256871946658
1.50516808412157,1.5812552160099216
0.6469004034091914,1.7973862596574905
1.6238366177324028,2.3789817656737635
1.782644907092329,1.8063153473103946
0.2917042802172486,2.3091722334377947
1.7501333288626193,2.77181531342156
1.1733310836322266,2.176506466131441
1.8973219044599436,1.2916035723178405
2.3510316143420575,2.1678967695691758
0.9928744136818798,2.3812872947341117
1.5633743567515677,1.9953915885677438
1.3656896187480076,2.0107233696269935
1.4683448930211203,2.0103696946301595
0.7396151312947241,2.482970067396737
1.7768609919173157,2.506729099908905
2.0879618477943023,1.4579377271088139
0.5438350489955065,2.4938087369401796
1.1021635132958547,1.5548080661780521
1.3977232314227885,2.5813177019299314
1.4717944373011163,1.2334438927726254
1.2530890575822573,1.8708236791148622
1.1099244134721706,1.55448258745549
2.1888055212867585,2.6348002680139766
1.3565934537897046,1.6663061598328424
1.4048589512715952,2.428504833841252
1.4756709514216184,1.7928310228199962
2.2436022251033694,1.5760082557132575
1.4205177857081865,2.32700601658455
0.7315219432666253,1.7818040482161623
1.5558227303464867,2.427360160371172
1.6207454331649762,2.8723951026491075
1.173694093242762,2.2418573968448787
1.7631592995372913,2.019442747472249
0.83802689244494,2.457471679608344
1.7138763378702833,2.1716462237827248
0.8276790487158592,2.0765092302400636
1.0601096925769846,1.9841870190551913
1.590147549499259,2.5537606057429216
1.1941961880269525,2.2312897535431473
2.1527143298473095,2.861246354381363
2.5355075770129307,2.5423687518889015
1.8303379969164677,2.3174410447484988
1.2408789843055468,1.8000336377240118
1.0593032327494547,2.0886985433068266
1.1475051134483643,1.6446182744020543
1.5871021173108386,1.8553706775898196
1.4224577455485352,1.9471866637354887
1.2523095239854785,2.58335738444995
2.3911358065053134,2.1706371678022798
1.6383586692255356,2.2385106838375415
1.3536645957544582,1.9576650876047426
1.210828716946343,1.8642636977195495
1.3827466459146152,2.512423905815428
1.4792385285303138,1.892362447299862
2.0007019695341652,1.7944482060599078
2.3570684947215144,2.0167498475999173
0.5743361238384043,1.80666925368004
0.5667450851957173,2.268648299792851
1.3027556769249484,2.5858367864987493
1.4591244732697568,1.8191948251813432
2.013177851517988,1.6521511173825738
1.4789032175079744,2.375577558540208
1.3236982410817157,1.779045533035202
2.0125156009497074,2.248518316366056
0.7520962849752005,1.0865986889064514
1.1309525342512101,2.0252842756186804
1.1710251176160753,2.124810423661806
1.9913548979322433,2.7921022640986886
1.436897998873652,2.608258716044569
0.49174953014084044,1.911839153244334
1.423659118625481,1.3471919976123832
1.695987302239331,1.0996048409621726
1.6353781702182828,1.750961386613879
1.3713739057159426,2.6443533493331928
1.1407748321586786,2.6038094651308867
1.593762675729141,2.847098579899773
1.5312396409031064,1.8218534298047677
1.0895959068982664,2.081883075287587
2.3003030652383525,2.2371218102950534
1.7810760312526737,2.269893076064022
2.408194722143206,2.158418706517649
0.8425383963905437,1.8012253671356295
2.284548818219244,1.6803633800032736
2.0386054574777006,1.5595592710993853
1.7531741142446626,2.453647463461658
1.551175747439932,1.693459035761288
1.15376371140517,1.9976084457909327
1.2700214923364688,2.417125304579551
1.844609943551135,2.296667754933349
1.8663771133403584,1.8846982448283414
0.16024421286544543,1.7455419627189177
0.8194884112270201,2.212646743522983
2.120168582780893,2.52375156334527
1.4262722301685127,1.867747686308846
1.2389338356643493,1.5594373922062956
1.0650492477778375,2.23477927297087
1.2209166714947237,1.232807277416673
1.0962575665096614,1.5421543497671117
0.8882967019502366,1.8810548971518628
1.6302659222323963,2.2186357531221916
1.1915146596312267,2.5706690626581157
1.6290533082791496,2.0965665520973555
1.401460422830493,1.5626239639530466
1.5099229793983433,1.3934895877550377
2.323417498785739,1.4999331059493581
1.2256160975845836,1.5570788136345972
1.3004862960107402,2.108886773113831
1.2031790147900532,1.3110760004598778
1.4029701118521791,2.0333437242765524
0.759904504179361,2.0599299594925857
1.645603300304059,1.764727308961426
0.6414092041735291,2.542160420317493
1.2173251914758643,2.1807433893167856
0.6211741317101886,1.8939363307965684
0.8472421816214429,2.5892833046671058
1.1315045805320636,2.673152683992773
1.0016327160078926,2.0535449932928174
1.516427075801356,2.059034930700909
0.8397875793536461,2.2197235236115724
1.8131833070970838,2.7192742344188754
1.3923481778327846,2.0934708358471523
1.568445729148151,2.8400667883212494
0.6257010209470322,1.7752220007667123
1.1833597921225099,1.7132953384277998
2.2193510786933954,2.0425213688993624
0.7371597481548955,2.2632262223889135
1.7097866105709425,1.8429798158785498
0.9349084809889782,1.3581214183280013
1.6009448848677683,1.7549187703114626
1.0249284891035022,1.2850825492866262
0.9816472843922065,1.53214845078413
0.7467422843823637,2.309639524992992
1.2569838475177038,2.4328134321122876
1.5146028747127906,2.2312992904578577
1.23536169459635,2.352839662970937
1.7329045622555013,1.9442356153626785
1.2150228450751221,1.7664102951405787
1.5610999449640464,2.5547025263341756
2.3894992807403805,2.0970313650797814
1.3552074751735126,1.3925949366849557
1.2546583626037464,2.0815217376455637
1.5769022215608652,1.6396001869321626
1.7422972950866336,1.8072392650637474
2.270920598429084,2.0470219063299764
1.560870449376388,1.7684955149815407
0.7031585692608804,1.8893219416763307
0.9006520970966789,1.9997376529146338
1.372030113739484,1.8672945997610735
2.4370745483856537,1.4759434146184711
1.8281135002278899,2.4582705111247565
1.255078561021027,2.1215110033167726
1.1755260824981422,2.5514860253943423
0.9627510197405733,2.0457160857345817
1.0951600006359783,2.415101907540598
0.8772960164135382,1.4117121777716584
1.9230668785617315,2.416981260587022
1.5649697353073095,2.003760261551895
1.0504258497351806,1.5301214512905816
2.187016395734685,1.698049857847682
0.8070213507105605,1.5216759183003605
1.39088989578295,2.343474431419593
1.3527440137554199,1.9247629707482385
0.824815552588797,2.161673821308659
1.4666327285748486,1.5524542251016282
1.7802917380195455,1.9424836126304725
1.7078830734020816,1.6233572991598946
1.392140670555694,2.2450508471578785
1.6681095162983781,1.423491455916043
1.4849319414762912,1.6742731217318205
0.7097676189750558,2.1345051267199557
1.309328036818234,2.743148310515755
1.8903722252780915,1.8062426022264175
2.451844102403446,1.7292468920818032
2.105706115535609,1.5150099723466415
1.6344281538937464,2.001994100974477
1.7705755394457356,1.813997028477706
1.474457317847607,1.9338020848261537
1.2125665660749263,2.1707295171287866
0.8497743451003972,2.0799602024539454
0.843116669202581,1.836342884286734
2.2525286975970102,2.0469750294486366
1.729729567351992,2.138859594886618
1.330502691451053,2.052318280348497
0.9303427288320143,2.5202872171967887
1.7970253029043541,2.6056329079694978
0.9614135613153003,1.7809489649514325
0.7252396545729866,1.8210698775338585
1.9030365189561609,2.0806058690820026
1.0374238210002047,1.653770882992653
1.3140513276643015,2.0972829679919744
1.1209071087555365,2.5338979807876663
2.2062856780218763,1.5976211482840679
0.724279410306934,2.4304624537815327
2.302618326765396,1.525067521531151
1.1220746095716123,1.6900389040099832
2.091460107991944,1.9949616184252257
2.255204021829995,2.48294561474595
1.3532042049888071,2.238331297781485
2.260256140034661,2.00721766109721
0.6778337220233176,2.1224019317993355
1.3749514490851507,1.768091295743404
1.7388051641592748,1.993959878469054
1.6384038694751997,1.9729907875170887
0.9232273809260712,1.6596179097306185
2.5638325793082863,2.832965951435483
1.4068050977422488,2.3579228809317168
1.7282464877685635,2.709207967403988
1.106205204323237,1.7199951055105873
1.3161640955748006,1.0227181892104655
1.261045890998282,1.1618866464149213
1.4756802134925027,2.8544851900313164
1.551538956194468,2.2587913677212006
1.7735513120107065,1.9490832020059705
2.459467647829627,2.3539185936680114
1.2789736027428547,1.202892266512341
1.088041799109852,2.236623264144752
1.499095522098441,1.5657945476997837
1.7337482154158872,2.14627849366769
1.5859907983400237,2.2653378293023634
1.4882076157394124,2.0836464302463082
1.6908529819175897,1.5069138226888459
1.3389185074367014,2.06369423338192
1.2900672616420645,1.8758167772978562
2.565764907265802,2.173078901144539
1.1482992071991989,1.8069295841903943
0.7532668345624381,2.6472024414746818
1.9353602909998306,1.6104873273070854
1.265790481388835,1.945636516967039
1.2695218229424774,1.66427939936264
1.5365373107513682,2.0416140695476246
1.5310636431621296,1.614720122096871
1.0883957515664475,1.9978433531073452
2.1141107649577573,2.6849421732554473
1.9695346374066243,2.5749681898230903
2.1767746558677796,1.9993395858068994
2.3082136434767415,2.9267882777671046
1.773155960062638,1.6399448527664213
2.00016994304181,2.0416126691112684
1.8506843508985595,2.412921003477259
1.2090704001296242,1.4544074012831811
1.1982799457895643,1.8632053315301669
2.0739989295111174,2.114660925768865
1.7439339382087709,2.0333569521125665
1.004776584134825,2.3987119025526917
1.2875005508530073,1.640040464305227
1.464062433234774,1.866758334707803
1.267965890289652,1.7368018219790122
1.876934432663297,1.4436539931610626
1.916382740256338,2.256810835513632
0.3747345862177235,2.166451109769485
1.5894465816569414,2.5935281880489347
1.0187773828709121,2.685201122912626
1.006082222773674,2.1109087422099693
1.5807968631874991,1.2662192389655456
1.583876033251622,1.1308595037847082
1.2309683132654246,2.288263123822542
1.5973372670774708,1.3627600807188438
1.542432245932245,1.2103629005285665
1.5233865679078225,1.6330794393341408
0.9104222793557509,1.4632813346587465
1.7354805313569084,2.1442903874909733
2.006236866706489,2.1227766983271934
1.6430018266377662,1.9538506002787042
1.7927574291037378,1.751099873789765
1.8240773547830353,1.9639587523588624
